Code Commune,Nom Commune,Gagnant_Predit_2027
74073,Chevenoz,Marine LE PEN
74074,Chevrier,Emmanuel MACRON
74075,Chilly,Marine LE PEN
74076,Choisy,Emmanuel MACRON
74077,Clarafond-Arcine,Marine LE PEN
74078,Clermont,Emmanuel MACRON
74079,Les Clefs,Emmanuel MACRON
74080,La Clusaz,Emmanuel MACRON
74081,Cluses,Emmanuel MACRON
74082,Collonges-sous-Salève,Emmanuel MACRON
74083,Combloux,Emmanuel MACRON
74085,Les Contamines-Montjoie,Emmanuel MACRON
74086,Contamine-Sarzin,Emmanuel MACRON
74087,Contamine-sur-Arve,Emmanuel MACRON
74088,Copponex,Emmanuel MACRON
74089,Cordon,Emmanuel MACRON
74090,Cornier,Emmanuel MACRON
74091,La Côte-d'Arbroz,Emmanuel MACRON
74094,Cranves-Sales,Emmanuel MACRON
74095,Crempigny-Bonneguête,Emmanuel MACRON
74096,Cruseilles,Emmanuel MACRON
74097,Cusy,Emmanuel MACRON
74098,Cuvat,Emmanuel MACRON
74099,Demi-Quartier,Emmanuel MACRON
74100,Desingy,Marine LE PEN
74101,Dingy-en-Vuache,Emmanuel MACRON
74102,Dingy-Saint-Clair,Emmanuel MACRON
74103,Domancy,Emmanuel MACRON
74104,Doussard,Emmanuel MACRON
74105,Douvaine,Emmanuel MACRON
74106,Draillant,Emmanuel MACRON
74107,Droisy,Marine LE PEN
74108,Duingt,Emmanuel MACRON
74109,Éloise,Marine LE PEN
74111,Entrevernes,Emmanuel MACRON
74112,Epagny Metz-Tessy,Emmanuel MACRON
74114,Essert-Romand,Emmanuel MACRON
74116,Etaux,Emmanuel MACRON
74117,Étercy,Emmanuel MACRON
74118,Étrembières,Marine LE PEN
74119,Évian-les-Bains,Emmanuel MACRON
74121,Excenevex,Emmanuel MACRON
74122,Faucigny,Emmanuel MACRON
74123,Faverges-Seythenex,Emmanuel MACRON
74124,Feigères,Emmanuel MACRON
74126,Fessy,Emmanuel MACRON
74127,Féternes,Marine LE PEN
74128,Fillinges,Emmanuel MACRON
74129,La Forclaz,Emmanuel MACRON
74130,Franclens,Marine LE PEN
74131,Frangy,Emmanuel MACRON
74133,Gaillard,Emmanuel MACRON
74134,Les Gets,Emmanuel MACRON
74135,Giez,Emmanuel MACRON
74136,Le Grand-Bornand,Emmanuel MACRON
74137,Groisy,Emmanuel MACRON
74138,Gruffy,Emmanuel MACRON
74139,Habère-Lullin,Emmanuel MACRON
74140,Habère-Poche,Emmanuel MACRON
74141,Hauteville-sur-Fier,Emmanuel MACRON
74142,Héry-sur-Alby,Emmanuel MACRON
74143,Les Houches,Emmanuel MACRON
74144,Jonzier-Épagny,Emmanuel MACRON
74145,Juvigny,Emmanuel MACRON
74146,Larringes,Emmanuel MACRON
74147,Lathuile,Emmanuel MACRON
74148,Leschaux,Emmanuel MACRON
74150,Loisin,Emmanuel MACRON
74151,Lornay,Marine LE PEN
74152,Lovagny,Emmanuel MACRON
74153,Lucinges,Emmanuel MACRON
74154,Lugrin,Emmanuel MACRON
74155,Lullin,Marine LE PEN
74156,Lully,Emmanuel MACRON
74157,Lyaud,Emmanuel MACRON
74158,Machilly,Emmanuel MACRON
74159,Magland,Marine LE PEN
74160,Manigod,Emmanuel MACRON
74161,Marcellaz-Albanais,Emmanuel MACRON
74162,Marcellaz,Emmanuel MACRON
74163,Margencel,Emmanuel MACRON
74164,Marignier,Marine LE PEN
74165,Marigny-Saint-Marcel,Emmanuel MACRON
74166,Marin,Emmanuel MACRON
74167,Val de Chaise,Emmanuel MACRON
74168,Marlioz,Emmanuel MACRON
74169,Marnaz,Marine LE PEN
74170,Massingy,Emmanuel MACRON
74171,Massongy,Emmanuel MACRON
74172,Maxilly-sur-Léman,Emmanuel MACRON
74173,Megève,Emmanuel MACRON
74174,Mégevette,Marine LE PEN
74175,Meillerie,Marine LE PEN
74176,Menthon-Saint-Bernard,Emmanuel MACRON
74177,Menthonnex-en-Bornes,Marine LE PEN
74178,Menthonnex-sous-Clermont,Marine LE PEN
74179,Mésigny,Marine LE PEN
74180,Messery,Emmanuel MACRON
74183,Mieussy,Emmanuel MACRON
74184,Minzier,Marine LE PEN
74185,Monnetier-Mornex,Emmanuel MACRON
74186,Montagny-les-Lanches,Emmanuel MACRON
74188,Montriond,Emmanuel MACRON
74189,Mont-Saxonnex,Marine LE PEN
74190,Morillon,Emmanuel MACRON
74191,Morzine,Emmanuel MACRON
74192,Moye,Marine LE PEN
74193,La Muraz,Marine LE PEN
74194,Mûres,Emmanuel MACRON
74195,Musièges,Emmanuel MACRON
74196,Nancy-sur-Cluses,Emmanuel MACRON
74197,Nangy,Emmanuel MACRON
74198,Nâves-Parmelan,Emmanuel MACRON
74199,Nernier,Emmanuel MACRON
74200,Neuvecelle,Emmanuel MACRON
74201,Neydens,Emmanuel MACRON
74202,Nonglard,Emmanuel MACRON
74203,Novel,Marine LE PEN
74205,Onnion,Emmanuel MACRON
74206,Orcier,Marine LE PEN
74208,Passy,Emmanuel MACRON
74209,Peillonnex,Emmanuel MACRON
74210,Perrignier,Emmanuel MACRON
74211,Pers-Jussy,Emmanuel MACRON
74212,Glières-Val-de-Borne,Marine LE PEN
74213,Poisy,Emmanuel MACRON
74215,Praz-sur-Arly,Emmanuel MACRON
74216,Présilly,Emmanuel MACRON
74218,Publier,Emmanuel MACRON
74219,Quintal,Emmanuel MACRON
74220,Reignier-Ésery,Emmanuel MACRON
74221,Le Reposoir,Emmanuel MACRON
74222,Reyvroz,Marine LE PEN
74223,La Rivière-Enverse,Emmanuel MACRON
74224,La Roche-sur-Foron,Emmanuel MACRON
74225,Rumilly,Marine LE PEN
74226,Saint-André-de-Boëge,Marine LE PEN
74228,Saint-Blaise,Emmanuel MACRON
74229,Saint-Cergues,Emmanuel MACRON
74231,Saint-Eusèbe,Emmanuel MACRON
74232,Saint-Eustache,Emmanuel MACRON
74233,Saint-Félix,Marine LE PEN
74234,Saint-Ferréol,Emmanuel MACRON
74235,Saint-Germain-sur-Rhône,Marine LE PEN
74236,Saint-Gervais-les-Bains,Emmanuel MACRON
74237,Saint-Gingolph,Emmanuel MACRON
74238,Saint-Jean-d'Aulps,Emmanuel MACRON
74239,Saint-Jean-de-Sixt,Emmanuel MACRON
74240,Saint-Jean-de-Tholome,Emmanuel MACRON
74241,Saint-Jeoire,Marine LE PEN
74242,Saint-Jorioz,Emmanuel MACRON
74243,Saint-Julien-en-Genevois,Emmanuel MACRON
74244,Saint-Laurent,Emmanuel MACRON
74249,Saint-Paul-en-Chablais,Emmanuel MACRON
74250,Saint-Pierre-en-Faucigny,Marine LE PEN
74252,Saint-Sigismond,Emmanuel MACRON
74253,Saint-Sixt,Emmanuel MACRON
74254,Saint-Sylvestre,Emmanuel MACRON
74255,Sales,Emmanuel MACRON
74256,Sallanches,Emmanuel MACRON
74257,Sallenôves,Marine LE PEN
74258,Samoëns,Emmanuel MACRON
74259,Le Sappey,Marine LE PEN
74260,Savigny,Emmanuel MACRON
74261,Saxel,Emmanuel MACRON
74262,Scientrier,Marine LE PEN
74263,Sciez,Emmanuel MACRON
74264,Scionzier,Marine LE PEN
74265,Serraval,Emmanuel MACRON
74266,Servoz,Emmanuel MACRON
74267,Sevrier,Emmanuel MACRON
74269,Seyssel,Emmanuel MACRON
74271,Seytroux,Emmanuel MACRON
74272,Sillingy,Emmanuel MACRON
74273,Sixt-Fer-à-Cheval,Marine LE PEN
74275,Talloires-Montmin,Emmanuel MACRON
74276,Taninges,Emmanuel MACRON
74278,Thyez,Emmanuel MACRON
74279,Thollon-les-Mémises,Emmanuel MACRON
74280,Thônes,Emmanuel MACRON
74281,Thonon-les-Bains,Emmanuel MACRON
74282,Fillière,Emmanuel MACRON
74283,Thusy,Emmanuel MACRON
74284,La Tour,Marine LE PEN
74285,Usinens,Emmanuel MACRON
74286,Vacheresse,Marine LE PEN
74287,Vailly,Emmanuel MACRON
74288,Valleiry,Emmanuel MACRON
74289,Vallières-sur-Fier,Marine LE PEN
74290,Vallorcine,Marine LE PEN
74291,Vanzy,Marine LE PEN
74292,Vaulx,Emmanuel MACRON
74293,Veigy-Foncenex,Emmanuel MACRON
74294,Verchaix,Emmanuel MACRON
74295,La Vernaz,Emmanuel MACRON
74296,Vers,Emmanuel MACRON
74297,Versonnex,Marine LE PEN
74298,Vétraz-Monthoux,Emmanuel MACRON
74299,Veyrier-du-Lac,Emmanuel MACRON
74301,Villard,Emmanuel MACRON
74302,Les Villards-sur-Thônes,Emmanuel MACRON
74303,Villaz,Emmanuel MACRON
74304,Ville-en-Sallaz,Emmanuel MACRON
74305,Ville-la-Grand,Emmanuel MACRON
74306,Villy-le-Bouveret,Marine LE PEN
74307,Villy-le-Pelloux,Emmanuel MACRON
74308,Vinzier,Marine LE PEN
74309,Viry,Emmanuel MACRON
74310,Viuz-la-Chiésaz,Emmanuel MACRON
74311,Viuz-en-Sallaz,Emmanuel MACRON
74312,Vougy,Emmanuel MACRON
74313,Vovray-en-Bornes,Emmanuel MACRON
74314,Vulbens,Emmanuel MACRON
74315,Yvoire,Emmanuel MACRON
