Code Commune,Nom Commune,Gagnant_Predit_2027_RF,Gagnant_Predit_2027_GB,Gagnant_Predit_2027_KM,Nb_Votant_2027
38563,Voiron,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,10950
38564,Voissant,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,127
38565,Voreppe,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,5398
38566,Vourey,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,1077
38567,Chamrousse,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,397
42001,Aboën,Marine LE PEN,Marine LE PEN,Marine LE PEN,332
42002,Ailleux,Marine LE PEN,Marine LE PEN,Marine LE PEN,97
42003,Ambierle,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1228
42005,Andrézieux-Bouthéon,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,5002
42006,Apinac,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,237
42007,Arcinges,Marine LE PEN,Marine LE PEN,Marine LE PEN,147
42008,Arcon,Marine LE PEN,Marine LE PEN,Marine LE PEN,91
42009,Arthun,Marine LE PEN,Marine LE PEN,Marine LE PEN,329
42010,Aveizieux,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,1015
42011,Balbigny,Marine LE PEN,Marine LE PEN,Marine LE PEN,1591
42012,Bard,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,480
42013,Bellegarde-en-Forez,Marine LE PEN,Marine LE PEN,Marine LE PEN,1142
42014,Belleroche,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,168
42015,Belmont-de-la-Loire,Marine LE PEN,Marine LE PEN,Marine LE PEN,754
42016,La Bénisson-Dieu,Marine LE PEN,Marine LE PEN,Marine LE PEN,328
42017,Le Bessat,Marine LE PEN,Marine LE PEN,Marine LE PEN,333
42018,Bessey,Marine LE PEN,Marine LE PEN,Marine LE PEN,264
42019,Boën-sur-Lignon,Marine LE PEN,Marine LE PEN,Marine LE PEN,1657
42020,Boisset-lès-Montrond,Marine LE PEN,Marine LE PEN,Marine LE PEN,819
42021,Boisset-Saint-Priest,Marine LE PEN,Marine LE PEN,Marine LE PEN,779
42022,Bonson,Marine LE PEN,Emmanuel MACRON,Emmanuel MACRON,2554
42023,Bourg-Argental,Marine LE PEN,Marine LE PEN,Marine LE PEN,1691
42025,Boyer,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,111
42026,Briennon,Marine LE PEN,Marine LE PEN,Marine LE PEN,988
42027,Bully,Marine LE PEN,Marine LE PEN,Marine LE PEN,290
42028,Burdignes,Marine LE PEN,Marine LE PEN,Marine LE PEN,270
42029,Bussières,Marine LE PEN,Marine LE PEN,Marine LE PEN,776
42030,Bussy-Albieux,Marine LE PEN,Marine LE PEN,Marine LE PEN,304
42031,Caloire,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,211
42032,Cellieu,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,1098
42033,Le Cergne,Marine LE PEN,Marine LE PEN,Marine LE PEN,357
42034,Cervières,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,79
42035,Cezay,Marine LE PEN,Marine LE PEN,Marine LE PEN,118
42036,Chagnon,Marine LE PEN,Marine LE PEN,Marine LE PEN,334
42037,Chalain-d'Uzore,Marine LE PEN,Marine LE PEN,Marine LE PEN,570
42038,Chalain-le-Comtal,Marine LE PEN,Marine LE PEN,Marine LE PEN,487
42039,Chalmazel-Jeansagnière,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,321
42040,La Chamba,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,61
42041,Chambéon,Marine LE PEN,Marine LE PEN,Marine LE PEN,385
42042,Chambles,Marine LE PEN,Marine LE PEN,Marine LE PEN,745
42043,Chambœuf,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1208
42044,Le Chambon-Feugerolles,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,4988
42045,La Chambonie,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,30
42046,Champdieu,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,1149
42047,Champoly,Marine LE PEN,Marine LE PEN,Marine LE PEN,177
42048,Chandon,Marine LE PEN,Marine LE PEN,Marine LE PEN,792
42049,Changy,Marine LE PEN,Marine LE PEN,Marine LE PEN,389
42050,La Chapelle-en-Lafaye,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,107
42051,La Chapelle-Villars,Marine LE PEN,Marine LE PEN,Marine LE PEN,335
42052,Charlieu,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1818
42053,Châteauneuf,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,1031
42054,Châtelneuf,Marine LE PEN,Marine LE PEN,Marine LE PEN,230
42055,Châtelus,Marine LE PEN,Marine LE PEN,Marine LE PEN,96
42056,Chavanay,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1510
42058,Chazelles-sur-Lavieu,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,186
42059,Chazelles-sur-Lyon,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2965
42060,Chenereilles,Marine LE PEN,Marine LE PEN,Marine LE PEN,350
42061,Cherier,Marine LE PEN,Marine LE PEN,Marine LE PEN,374
42062,Chevrières,Marine LE PEN,Marine LE PEN,Marine LE PEN,738
42063,Chirassimont,Marine LE PEN,Marine LE PEN,Marine LE PEN,245
42064,Chuyer,Marine LE PEN,Marine LE PEN,Marine LE PEN,560
42065,Civens,Marine LE PEN,Marine LE PEN,Marine LE PEN,1011
42066,Cleppé,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,339
42067,Colombier,Marine LE PEN,Marine LE PEN,Marine LE PEN,230
42068,Combre,Marine LE PEN,Marine LE PEN,Marine LE PEN,255
42069,Commelle-Vernay,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1830
42070,Cordelle,Marine LE PEN,Marine LE PEN,Marine LE PEN,541
42071,Le Coteau,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,3266
42072,La Côte-en-Couzan,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,44
42073,Cottance,Marine LE PEN,Marine LE PEN,Marine LE PEN,435
42074,Coutouvre,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,569
42075,Craintilleux,Marine LE PEN,Marine LE PEN,Marine LE PEN,805
42076,Cremeaux,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,549
42077,Croizet-sur-Gand,Marine LE PEN,Marine LE PEN,Marine LE PEN,158
42078,Le Crozet,Marine LE PEN,Marine LE PEN,Marine LE PEN,141
42079,Cuinzier,Marine LE PEN,Marine LE PEN,Marine LE PEN,338
42081,Cuzieu,Marine LE PEN,Marine LE PEN,Marine LE PEN,951
42083,Dargoire,Marine LE PEN,Marine LE PEN,Marine LE PEN,341
42084,Débats-Rivière-d'Orpra,Marine LE PEN,Marine LE PEN,Marine LE PEN,105
42085,Doizieux,Marine LE PEN,Marine LE PEN,Marine LE PEN,615
42086,Écoche,Marine LE PEN,Marine LE PEN,Marine LE PEN,322
42087,Écotay-l'Olme,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,890
42088,Épercieux-Saint-Paul,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,440
42089,Essertines-en-Châtelneuf,Marine LE PEN,Marine LE PEN,Marine LE PEN,480
42090,Essertines-en-Donzy,Marine LE PEN,Marine LE PEN,Marine LE PEN,300
42091,Estivareilles,Marine LE PEN,Marine LE PEN,Marine LE PEN,484
42092,L'Étrat,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1717
42093,Farnay,Marine LE PEN,Marine LE PEN,Marine LE PEN,984
42094,Feurs,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,3907
42095,Firminy,Jean-Luc MELENCHON,Emmanuel MACRON,Emmanuel MACRON,6889
42096,Fontanès,Marine LE PEN,Marine LE PEN,Marine LE PEN,444
42097,La Fouillouse,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2826
42098,Fourneaux,Marine LE PEN,Marine LE PEN,Marine LE PEN,414
42099,Fraisses,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,2092
42100,La Gimond,Marine LE PEN,Marine LE PEN,Marine LE PEN,228
42101,Graix,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,104
42102,Grammond,Marine LE PEN,Marine LE PEN,Marine LE PEN,559
42103,La Grand-Croix,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,2230
42104,La Gresle,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,455
42105,Grézieux-le-Fromental,Marine LE PEN,Marine LE PEN,Marine LE PEN,126
42106,Grézolles,Marine LE PEN,Marine LE PEN,Marine LE PEN,136
42107,Gumières,Marine LE PEN,Marine LE PEN,Marine LE PEN,202
42108,L'Hôpital-le-Grand,Marine LE PEN,Marine LE PEN,Marine LE PEN,682
42109,L'Hôpital-sous-Rochefort,Marine LE PEN,Marine LE PEN,Marine LE PEN,80
42110,L'Horme,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,2052
42112,Jarnosse,Marine LE PEN,Marine LE PEN,Marine LE PEN,280
42113,Jas,Marine LE PEN,Marine LE PEN,Marine LE PEN,177
42115,Jonzieux,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,694
42116,Juré,Marine LE PEN,Marine LE PEN,Marine LE PEN,172
42117,Lavieu,Marine LE PEN,Marine LE PEN,Marine LE PEN,108
42118,Lay,Marine LE PEN,Marine LE PEN,Marine LE PEN,463
42119,Leigneux,Marine LE PEN,Marine LE PEN,Marine LE PEN,216
42120,Lentigny,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,1070
42121,Lérigneux,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,115
42122,Lézigneux,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1243
42123,Lorette,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,2260
42124,Lupé,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,225
42125,Luré,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,82
42126,Luriecq,Marine LE PEN,Marine LE PEN,Marine LE PEN,749
42127,Mably,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,3743
42128,Machézal,Marine LE PEN,Marine LE PEN,Marine LE PEN,269
42129,Maclas,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,1143
42130,Magneux-Haute-Rive,Marine LE PEN,Marine LE PEN,Marine LE PEN,345
42131,Maizilly,Marine LE PEN,Marine LE PEN,Marine LE PEN,188
42132,Malleval,Marine LE PEN,Marine LE PEN,Marine LE PEN,410
42133,Marcenod,Marine LE PEN,Marine LE PEN,Marine LE PEN,450
42134,Marcilly-le-Châtel,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,865
42135,Marclopt,Marine LE PEN,Marine LE PEN,Marine LE PEN,415
42136,Marcoux,Marine LE PEN,Marine LE PEN,Marine LE PEN,515
42137,Margerie-Chantagret,Marine LE PEN,Marine LE PEN,Marine LE PEN,539
42138,Maringes,Marine LE PEN,Marine LE PEN,Marine LE PEN,413
42139,Marlhes,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,940
42140,Marols,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,307
42141,Mars,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,321
42142,Merle-Leignec,Marine LE PEN,Marine LE PEN,Marine LE PEN,219
42143,Mizérieux,Marine LE PEN,Marine LE PEN,Marine LE PEN,321
42145,Montagny,Marine LE PEN,Marine LE PEN,Marine LE PEN,623
42146,Montarcher,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,71
42147,Montbrison,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,8273
42148,Montchal,Marine LE PEN,Marine LE PEN,Marine LE PEN,285
42149,Montrond-les-Bains,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,3056
42150,Montverdun,Marine LE PEN,Marine LE PEN,Marine LE PEN,757
42151,Mornand-en-Forez,Marine LE PEN,Marine LE PEN,Marine LE PEN,206
42152,Nandax,Nathalie ARTHAUD,Nathalie ARTHAUD,Marine LE PEN,0
42153,Neaux,Marine LE PEN,Marine LE PEN,Marine LE PEN,283
42154,Néronde,Marine LE PEN,Marine LE PEN,Marine LE PEN,273
42155,Nervieux,Marine LE PEN,Marine LE PEN,Marine LE PEN,665
42156,Neulise,Marine LE PEN,Marine LE PEN,Marine LE PEN,675
42157,Noailly,Marine LE PEN,Marine LE PEN,Marine LE PEN,516
42158,Les Noës,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,144
42159,Noirétable,Marine LE PEN,Marine LE PEN,Marine LE PEN,974
42160,Nollieux,Marine LE PEN,Marine LE PEN,Marine LE PEN,85
42161,Notre-Dame-de-Boisset,Marine LE PEN,Marine LE PEN,Marine LE PEN,394
42162,Ouches,Marine LE PEN,Marine LE PEN,Marine LE PEN,753
42163,La Pacaudière,Marine LE PEN,Marine LE PEN,Marine LE PEN,525
42164,Palogneux,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,50
42165,Panissières,Marine LE PEN,Marine LE PEN,Marine LE PEN,1526
42166,Parigny,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,364
42167,Pavezin,Marine LE PEN,Marine LE PEN,Marine LE PEN,237
42168,Pélussin,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2343
42169,Périgneux,Marine LE PEN,Marine LE PEN,Marine LE PEN,1066
42170,Perreux,Marine LE PEN,Marine LE PEN,Marine LE PEN,1193
42171,Pinay,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,176
42172,Planfoy,Marine LE PEN,Marine LE PEN,Marine LE PEN,701
42173,Pommiers-en-Forez,Marine LE PEN,Marine LE PEN,Marine LE PEN,205
42174,Poncins,Marine LE PEN,Marine LE PEN,Marine LE PEN,769
42175,Pouilly-lès-Feurs,Marine LE PEN,Marine LE PEN,Marine LE PEN,856
42176,Pouilly-les-Nonains,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,1215
42177,Pouilly-sous-Charlieu,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1457
42178,Pradines,Marine LE PEN,Marine LE PEN,Marine LE PEN,611
42179,Pralong,Marine LE PEN,Marine LE PEN,Marine LE PEN,606
42180,Précieux,Marine LE PEN,Marine LE PEN,Marine LE PEN,589
42181,Régny,Marine LE PEN,Marine LE PEN,Marine LE PEN,726
42182,Renaison,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2064
42183,La Ricamarie,Jean-Luc MELENCHON,Emmanuel MACRON,Marine LE PEN,2491
42184,Riorges,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,5986
42185,Rivas,Marine LE PEN,Marine LE PEN,Marine LE PEN,464
42186,Rive-de-Gier,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,5753
42187,Roanne,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,13220
42188,Roche,Marine LE PEN,Marine LE PEN,Marine LE PEN,174
42189,Roche-la-Molière,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,5348
42191,Roisey,Marine LE PEN,Marine LE PEN,Marine LE PEN,661
42192,Rozier-Côtes-d'Aurec,Marine LE PEN,Marine LE PEN,Marine LE PEN,275
42193,Rozier-en-Donzy,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,900
42194,Sail-les-Bains,Marine LE PEN,Marine LE PEN,Marine LE PEN,145
42195,Sail-sous-Couzan,Marine LE PEN,Marine LE PEN,Marine LE PEN,558
42196,Sainte-Agathe-en-Donzy,Marine LE PEN,Marine LE PEN,Marine LE PEN,82
42197,Sainte-Agathe-la-Bouteresse,Marine LE PEN,Marine LE PEN,Marine LE PEN,646
42198,Saint-Alban-les-Eaux,Marine LE PEN,Marine LE PEN,Marine LE PEN,585
42199,Saint-André-d'Apchon,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1291
42200,Saint-André-le-Puy,Marine LE PEN,Marine LE PEN,Marine LE PEN,850
42201,Saint-Appolinard,Marine LE PEN,Marine LE PEN,Marine LE PEN,510
42202,Saint-Barthélemy-Lestra,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,429
42203,Saint-Bonnet-des-Quarts,Marine LE PEN,Marine LE PEN,Marine LE PEN,205
42204,Saint-Bonnet-le-Château,Marine LE PEN,Marine LE PEN,Marine LE PEN,636
42205,Saint-Bonnet-le-Courreau,Marine LE PEN,Marine LE PEN,Marine LE PEN,500
42206,Saint-Bonnet-les-Oules,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1174
42207,Saint-Chamond,Jean-Luc MELENCHON,Emmanuel MACRON,Emmanuel MACRON,14795
42208,Saint-Christo-en-Jarez,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1251
42209,Sainte-Colombe-sur-Gand,Marine LE PEN,Marine LE PEN,Marine LE PEN,259
42210,Sainte-Croix-en-Jarez,Marine LE PEN,Marine LE PEN,Marine LE PEN,326
42211,Saint-Cyprien,Marine LE PEN,Marine LE PEN,Marine LE PEN,1446
42212,Saint-Cyr-de-Favières,Marine LE PEN,Marine LE PEN,Marine LE PEN,503
42213,Saint-Cyr-de-Valorges,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,213
42214,Saint-Cyr-les-Vignes,Marine LE PEN,Marine LE PEN,Marine LE PEN,657
42215,Saint-Denis-de-Cabanne,Marine LE PEN,Marine LE PEN,Marine LE PEN,645
42216,Saint-Denis-sur-Coise,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,437
42217,Saint-Didier-sur-Rochefort,Marine LE PEN,Marine LE PEN,Marine LE PEN,248
42218,Saint-Étienne,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Emmanuel MACRON,58226
42219,Saint-Étienne-le-Molard,Marine LE PEN,Marine LE PEN,Marine LE PEN,667
42220,Saint-Forgeux-Lespinasse,Marine LE PEN,Marine LE PEN,Marine LE PEN,343
42221,Sainte-Foy-Saint-Sulpice,Marine LE PEN,Marine LE PEN,Marine LE PEN,299
42222,Saint-Galmier,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,3416
42223,Saint-Genest-Lerpt,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,3249
42224,Saint-Genest-Malifaux,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1942
42225,Genilac,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,2379
42226,Saint-Georges-de-Baroille,Marine LE PEN,Marine LE PEN,Marine LE PEN,306
42227,Saint-Georges-en-Couzan,Marine LE PEN,Marine LE PEN,Marine LE PEN,261
42228,Saint-Georges-Haute-Ville,Marine LE PEN,Marine LE PEN,Marine LE PEN,949
42229,Saint-Germain-la-Montagne,Marine LE PEN,Marine LE PEN,Marine LE PEN,129
42230,Saint-Germain-Laval,Marine LE PEN,Marine LE PEN,Marine LE PEN,932
42231,Saint-Germain-Lespinasse,Marine LE PEN,Marine LE PEN,Marine LE PEN,684
42232,Saint-Haon-le-Châtel,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,353
42233,Saint-Haon-le-Vieux,Marine LE PEN,Marine LE PEN,Marine LE PEN,747
42234,Saint-Héand,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2259
42235,Saint-Hilaire-Cusson-la-Valmitte,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,228
42236,Saint-Hilaire-sous-Charlieu,Marine LE PEN,Marine LE PEN,Marine LE PEN,318
42237,Saint-Jean-Bonnefonds,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,3627
42238,Saint-Jean-la-Vêtre,Marine LE PEN,Marine LE PEN,Marine LE PEN,192
42239,Saint-Jean-Saint-Maurice-sur-Loire,Marine LE PEN,Marine LE PEN,Marine LE PEN,798
42240,Saint-Jean-Soleymieux,Marine LE PEN,Marine LE PEN,Marine LE PEN,531
42241,Saint-Jodard,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,169
42242,Saint-Joseph,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1267
42243,Saint-Julien-d'Oddes,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,185
42245,Vêtre-sur-Anzon,Marine LE PEN,Marine LE PEN,Marine LE PEN,486
42246,Saint-Julien-Molin-Molette,Marine LE PEN,Marine LE PEN,Marine LE PEN,738
42247,Saint-Just-en-Bas,Marine LE PEN,Marine LE PEN,Marine LE PEN,190
42248,Saint-Just-en-Chevalet,Marine LE PEN,Marine LE PEN,Marine LE PEN,612
42249,Saint-Just-la-Pendue,Marine LE PEN,Marine LE PEN,Marine LE PEN,1002
42251,Saint-Laurent-la-Conche,Marine LE PEN,Marine LE PEN,Marine LE PEN,440
42252,Saint-Laurent-Rochefort,Marine LE PEN,Marine LE PEN,Marine LE PEN,149
42253,Saint-Léger-sur-Roanne,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,775
42254,Saint-Marcel-de-Félines,Marine LE PEN,Marine LE PEN,Marine LE PEN,453
42255,Saint-Marcel-d'Urfé,Marine LE PEN,Marine LE PEN,Marine LE PEN,157
42256,Saint-Marcellin-en-Forez,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,2958
42257,Saint-Martin-d'Estréaux,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,561
42259,Saint-Martin-la-Plaine,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,2281
42260,Saint-Martin-la-Sauveté,Marine LE PEN,Marine LE PEN,Marine LE PEN,492
42261,Saint-Martin-Lestra,Marine LE PEN,Marine LE PEN,Marine LE PEN,610
42262,Saint-Maurice-en-Gourgois,Marine LE PEN,Marine LE PEN,Marine LE PEN,1089
42264,Saint-Médard-en-Forez,Marine LE PEN,Marine LE PEN,Marine LE PEN,614
42265,Saint-Michel-sur-Rhône,Marine LE PEN,Marine LE PEN,Marine LE PEN,605
42266,Saint-Nizier-de-Fornas,Marine LE PEN,Marine LE PEN,Marine LE PEN,448
42267,Saint-Nizier-sous-Charlieu,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,1068
42268,Vézelin-sur-Loire,Emmanuel MACRON,Marine LE PEN,Emmanuel MACRON,766
42269,Saint-Paul-d'Uzore,Marine LE PEN,Marine LE PEN,Marine LE PEN,154
42270,Saint-Paul-en-Cornillon,Marine LE PEN,Marine LE PEN,Marine LE PEN,864
42271,Saint-Paul-en-Jarez,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,2702
42272,Saint-Pierre-de-Bœuf,Marine LE PEN,Marine LE PEN,Marine LE PEN,962
42273,Saint-Pierre-la-Noaille,Marine LE PEN,Marine LE PEN,Marine LE PEN,232
42274,Saint-Polgues,Marine LE PEN,Marine LE PEN,Marine LE PEN,160
42275,Saint-Priest-en-Jarez,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2825
42276,Saint-Priest-la-Prugne,Marine LE PEN,Marine LE PEN,Marine LE PEN,253
42277,Saint-Priest-la-Roche,Marine LE PEN,Marine LE PEN,Marine LE PEN,180
42278,Saint-Priest-la-Vêtre,Marine LE PEN,Marine LE PEN,Marine LE PEN,101
42279,Saint-Just-Saint-Rambert,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,8708
42280,Saint-Régis-du-Coin,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,260
42281,Saint-Rirand,Marine LE PEN,Marine LE PEN,Marine LE PEN,93
42282,Saint-Romain-d'Urfé,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,190
42283,Saint-Romain-en-Jarez,Marine LE PEN,Marine LE PEN,Marine LE PEN,808
42284,Saint-Romain-la-Motte,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,890
42285,Saint-Romain-le-Puy,Marine LE PEN,Emmanuel MACRON,Emmanuel MACRON,2455
42286,Saint-Romain-les-Atheux,Marine LE PEN,Marine LE PEN,Marine LE PEN,631
42287,Saint-Sauveur-en-Rue,Marine LE PEN,Marine LE PEN,Marine LE PEN,629
42288,Saint-Sixte,Marine LE PEN,Marine LE PEN,Marine LE PEN,406
42289,Saint-Symphorien-de-Lay,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1205
42290,Saint-Thomas-la-Garde,Marine LE PEN,Marine LE PEN,Marine LE PEN,399
42293,Saint-Victor-sur-Rhins,Marine LE PEN,Marine LE PEN,Marine LE PEN,677
42294,Saint-Vincent-de-Boisset,Marine LE PEN,Marine LE PEN,Marine LE PEN,638
42295,Les Salles,Marine LE PEN,Marine LE PEN,Marine LE PEN,374
42296,Salt-en-Donzy,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,382
42297,Salvizinet,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,417
42298,Sauvain,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,246
42299,Savigneux,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2148
42300,Sevelinges,Marine LE PEN,Marine LE PEN,Marine LE PEN,441
42301,Soleymieux,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,396
42302,Sorbiers,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,4930
42303,Souternon,Marine LE PEN,Marine LE PEN,Marine LE PEN,213
42304,Sury-le-Comtal,Marine LE PEN,Emmanuel MACRON,Emmanuel MACRON,3133
42305,La Talaudière,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,3478
42306,Tarentaise,Marine LE PEN,Marine LE PEN,Marine LE PEN,382
42307,Tartaras,Marine LE PEN,Marine LE PEN,Marine LE PEN,643
42308,La Terrasse-sur-Dorlay,Marine LE PEN,Marine LE PEN,Marine LE PEN,434
42310,Thélis-la-Combe,Marine LE PEN,Marine LE PEN,Marine LE PEN,108
42311,La Tour-en-Jarez,Marine LE PEN,Marine LE PEN,Marine LE PEN,762
42312,La Tourette,Marine LE PEN,Marine LE PEN,Marine LE PEN,454
42313,Trelins,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,483
42314,La Tuilière,Marine LE PEN,Marine LE PEN,Marine LE PEN,199
42315,Unias,Marine LE PEN,Marine LE PEN,Marine LE PEN,321
42316,Unieux,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,4231
42317,Urbise,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,82
42318,Usson-en-Forez,Marine LE PEN,Marine LE PEN,Marine LE PEN,995
42319,Valeille,Marine LE PEN,Marine LE PEN,Marine LE PEN,409
42320,Valfleury,Marine LE PEN,Marine LE PEN,Marine LE PEN,394
42321,La Valla-sur-Rochefort,Marine LE PEN,Marine LE PEN,Marine LE PEN,71
42322,La Valla-en-Gier,Marine LE PEN,Marine LE PEN,Marine LE PEN,612
42323,Veauche,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,5568
42324,Veauchette,Marine LE PEN,Marine LE PEN,Marine LE PEN,736
42325,Vendranges,Marine LE PEN,Marine LE PEN,Marine LE PEN,218
42326,Véranne,Marine LE PEN,Marine LE PEN,Marine LE PEN,653
42327,Vérin,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,452
42328,Verrières-en-Forez,Marine LE PEN,Marine LE PEN,Marine LE PEN,412
42329,La Versanne,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,208
42330,Villars,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,4355
42331,Villemontais,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,621
42332,Villerest,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,3172
42333,Villers,Marine LE PEN,Marine LE PEN,Marine LE PEN,403
42334,Violay,Marine LE PEN,Marine LE PEN,Marine LE PEN,756
42335,Viricelles,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,333
